,PUNCTUATION,TYPOGRAPHY,CASING,TYPOS,MISC,REDUNDANCY,COLLOCATIONS
"...t is the workflow of a hash function?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...arallelism and maintains a total order?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...allelism and maintains a total order?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...alues instead of passwords on a server?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ues instead of passwords on a server?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...and what are their respective purposes?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...d what are their respective purposes?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...alized Two-Phase Commit (2PC) protocol?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ized Two-Phase Commit (2PC) protocol?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ing principle in information retrieval?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...g principle in information retrieval?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... of Domain Keys Identified Mail (DKIM)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...f Domain Keys Identified Mail (DKIM)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...es\' Rule and conditional independence?""]']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...\' Rule and conditional independence?""]']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ependence between two random variables?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...endence between two random variables?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ability described in the given example?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ility described in the given example?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... of the VSM model for ranked retrieval?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...f the VSM model for ranked retrieval?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ssues related to replicating fragments?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ues related to replicating fragments?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...'What are the properties of estimators?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...hat are the properties of estimators?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...n using partitions in software testing?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...using partitions in software testing?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ity distribution and how is it defined?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...y distribution and how is it defined?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ities in the binary independence model?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ies in the binary independence model?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...methods in gradient-based optimization?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...thods in gradient-based optimization?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ng correctness in a distributed system?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... correctness in a distributed system?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...content of the Path-goal theory matrix?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ntent of the Path-goal theory matrix?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...he binary independence model if Nt = 0?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... binary independence model if Nt = 0?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...sms of the servant leadership approach?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...s of the servant leadership approach?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e to a dynamically changing IP address?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...to a dynamically changing IP address?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...sage gets lost in a distributed system?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ge gets lost in a distributed system?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ability of the sequence ""frodo shire""?\']']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ility of the sequence ""frodo shire""?\']']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ing algorithms that uses target values?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...g algorithms that uses target values?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...gorithms for parallel/distributed sort?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...rithms for parallel/distributed sort?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...similarities in a term-document matrix?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...milarities in a term-document matrix?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...with an increasing degree of diffusion?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...th an increasing degree of diffusion?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...different scores in a ranking function?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...fferent scores in a ranking function?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...hat is the definition of personal data?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...t is the definition of personal data?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...'s knowledge of its state at each time?""]']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... knowledge of its state at each time?""]']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...he general information retrieval model?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... general information retrieval model?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... is the foundation of any data exchange in the Internet?']""]",0.0,0.0,0.0,0.0,0.0,0.0,1.0
"...n of any data exchange in the Internet?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...of any data exchange in the Internet?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...d how is it used in K-means clustering?""]']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...how is it used in K-means clustering?""]']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...d 𝑖 and the graph is a complete graph?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...𝑖 and the graph is a complete graph?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ing indexing in the vector space model?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...g indexing in the vector space model?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
...ntext of software engineering testing?\']'],1.0,0.0,0.0,0.0,0.0,0.0,0.0
...ext of software engineering testing?\']'],1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...h the approach of using rainbow tables?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...the approach of using rainbow tables?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...d Internet Mail Access Protocol (IMAP)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...Internet Mail Access Protocol (IMAP)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e context of Markov Decision Processes?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...context of Markov Decision Processes?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ion exchange during the exchange phase?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...n exchange during the exchange phase?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...the clause is in the form of p = a ∨ b?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e clause is in the form of p = a ∨ b?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...tion in corporate knowledge management?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...on in corporate knowledge management?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"[""['What is the goal of Tor?']""]",2.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e scope of a node in a given structure?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...scope of a node in a given structure?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ounting the words in Line 1 and Line 2?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...nting the words in Line 1 and Line 2?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ss of AI systems and knowledge workers?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... of AI systems and knowledge workers?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ed motivation and extrinsic motivation?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... motivation and extrinsic motivation?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...pace for approximate cosine similarity?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ce for approximate cosine similarity?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...nt and why is it considered infeasible?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... and why is it considered infeasible?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...and how is it used in software testing?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...d how is it used in software testing?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...se of using models in network analysis?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... of using models in network analysis?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...at should be protected against attacks?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... should be protected against attacks?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... are the victims of this type of fraud?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...re the victims of this type of fraud?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...n the story regarding the dinner plans?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...the story regarding the dinner plans?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...adership behaviors identified by GLOBE?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ership behaviors identified by GLOBE?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...re the two algorithms that compose RC4?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... the two algorithms that compose RC4?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ender and the effectiveness of leaders?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...der and the effectiveness of leaders?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...t does Dave do to resolve the conflict?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...does Dave do to resolve the conflict?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...the characteristics of tacit knowledge?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e characteristics of tacit knowledge?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...tecting yourself from phishing attacks?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...cting yourself from phishing attacks?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...Header (AH) protocol in Transport Mode?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ader (AH) protocol in Transport Mode?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...peration when posting lists are sorted?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ration when posting lists are sorted?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... in the context of the Bernoulli model?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...n the context of the Bernoulli model?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
